FID__PEP_INTER_UA,FID__placette,no_prj,no_viree,no_pe,id_pe,type_pe,reseau,feuillet,latitude,longitude,in_gps,statut_fin,dern_sond,dern_trsp,FID_DDE_STF_20K_UA_PER_VUE_S,PER_NO_UA,DATE_PUBLI,SUPERFICIE,FID_UA_02471_INCLUS,BK_AGE,STANL_MEO,BACKSTAN,SEN08_MEO,BKP_STAN,BK_REDU,BK_SUPRF,TH15_BK,TH13_BK,TH12_BK,TH9_BK,GEOCODE,GEOCODE_OR,ID_BFEC,REMSOFT_ID,ACTION,BLOCK,CUT_PERIOD,PREBLOCK,REASONCODE,BESTPERIOD,STANLOCK,THEME1,THEME2,THEME3,THEME4,THEME5,THEME6,THEME7,THEME8,THEME9,THEME10,THEME11,THEME12,THEME13,THEME14,THEME15,THEME16,THEME17,THEME18,THEME19,THEME20,AGE,SUPERFICIE_1,NBTIGES_HA,SUFRT_HA,VOL_HA,TRIAN_STRU,DIA_QUADR,DM3_MOYEN,TUF_COMPI,TUF_CONFI,SEP_LOCK,CP_LOCK,GRP_STRATE,CON_AV_CON,SERIE_DEP,FAMC_DEP,INC_CO_EXC,NO_ZON_TAR,NO_UTR,NO_UTA,NO_COS,NO_ENV,NO_BAV,NO_AF1,NO_AF2,NO_TFS,NO_AUT,NO_ZOF,NO_CRT,NO_PRG,TOPONYME,TYPE_COUV,GR_ESS,CL_DENS,CL_HAUT,ORIGINE,AN_ORIGINE,CL_AGE,PERTURB,AN_PERTURB,CL_PENT,CO_TER,DEP_SUR,CL_DRAI,TYPE_ECO,STRATE,NO_UCO,NO_REG_FOR,NO_UG,NO_RES_FOR,NO_UAF,UG_RS_TCP,RAF_RS_TCP,CAN_NO_UAF,NO_PER_UAF,ID_UTR,NM_UTR,MODE_GEST,IN_CPF_MGE,IPF_MGE,NO_REG_ADM,NO_MRC,NO_MUN,NO_SYN_OPB,NO_UA_FPR,DIS_ECO,UPAYS_REG,SREG_ECO,REG_ECO,SDOM_BIO,DOM_BIO,SZONE_VEG,ZONE_VEG,ECO_CO_ECO,ECO_CO_IPF,ENV_CO_ENV,ENV_CO_IQV,ENV_CO_IPF,ENV_PE_IPF,BAV_CO_BAV,BAV_CO_IPF,BAV_PE_IPF,FOM_CO_FOM,FOM_CO_IPF,FOM_PE_IPF,FOM_AN_EXE,HAR_CO_HAR,HAR_CO_IPF,HAR_PE_IPF,AF1_CO_AF1,AF1_CO_IPF,AF1_CA_AF1,AF1_PE_IPF,AF2_CO_AF2,AF2_CO_IPF,AF2_PE_IPF,TFS_CO_TFS,TFS_CO_IPF,TFS_PE_IPF,AUT_CO_AUT,AUT_CO_IPF,AUT_PE_IPF,ZOF_CO_ZOF,ZOF_CO_IPF,CRT_CO_CRT,CRT_CO_IPF,ZOI_CO_ZOI,CON_CO_CON,CON_PE_IPF,PRO_CO_PRO,PRO_CO_IPF,PRO_PE_IPF,TYPE_FOR,SUP_AFF,SUP_EMPCHE,SUP_ECOT,SUP_BRIVAB,SUP_BRIVCD,SUP_IMPRO,SUP_AUT,SUP_PENTF,SUP_BRU,SUP_NET,DT_PRO,VERSION,SUP_REDU,SUP_PENTE,OLD_TH14,NO_COS_1,NO_UTA_1,NO_UA,TYP_COS,UTA_BFEC,FEU_392,COTE_CUMUL,DEFO_2022,PUBDESCRIP,AAA,ES_MAJ,ATBE,AUTOCH_CY,BK_TH8_CY,OGC_FID,id_pe_1,no_mes,id_pe_mes,version_1,dimension,no_prj_mes,date_sond,statut_mes,ver_pep,OBJECTID,OGC_FID_1,id_pe_12,no_mes_1,id_pe_mes_1,origine_1,perturb_1,reb_ess1,reb_ess2,reb_ess3,reb_ess4,reb_ess5,part_str,type_couv_1,gr_ess_1,cl_dens_1,cl_haut_1,cl_age_1,stade_dev,haut_domi,cl_pent_1,dep_sur_1,cl_drai_1,veg_pot,type_eco_1,co_ter_1,nature_dep,text_synth,drai_synth,part_mphys,guide_eco,phys_couv,couv_arbo1,couv_arbo2,couv_arbo3,couv_arbo,gr_eco_el1,gr_eco_el2,gr_eco_el3,gresp_indi,type_for_1,altitude,versant,exposition,relief,pc_pent,inegalite,situapente,formepente,dc_sup_aft,pc_sup_aft,pc_rec_if,pcrecif60,in_etage,in_essence
228,5184,75075,001,02,7507500102,PEP,BAS1,22E06SO,49.279252000000000,-71.300100999999998,O,,2023-08-14,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,12207,6, , , , ,0.4000000,3.5999999,FORP,NA,AS06,P500,"-202624,23+590058,03","-202624,23+590058,03",102471018821,1015871.000000000000000, , , , , , , ,GS5352,FORP,1,SR4431,FC9608,NAT,O,INC,NA,NA,NA,NA,NA,S24138,NA,NA,NA,NA,NA,NA,6,3.5999999,0.0000000,0.0000000,0.0000000, ,0.0000000,0,BR, , , ,A    NA   RES   5O_SNAT_NA_NA_NA_NA,FORP,Na_na_na_na_ER_SNAT_TS_na_na_5O,A    NA   RES   5O_SNAT_NA_NA,INC,256,UTR63, ,S24138, , , , , ,AS06, , ,4, ,R, , ,6,CT,1987,30, , ,D, ,1AM,30,RS22,R       CT 1987         630   D1AM 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,920, , , , ,99,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , ,ASFI,25, , , , , ,P500,FORP, , , , ,NA,0.0000000,0.0000000,0.0000000,0.4000000,0.0000000,0.0000000,0.0000000,0.0000000,4.0000000,4.0000000,2020-03-05,V.2.4,0.4000000,0.0000000,UTR63,S24138,US2407,2471,2,UTA07, ,3,7, , , , , ,INC,23953,7507500102,1.000000000000000,750750010201,1er inv. 1975 � 1981,04,75075,1975-07-22,,,23957,23957,7507500102,5.000000000000000,750750010205,CT,,,,,,,,,,,,,,,,7LM,40,RE2,RE20Q,,Organique,Vari�e,X�rique � hydrique,Q,5bcd,AB,EPN,,,EPN,LEG,CAL,SPS,LEG-CAL-SPS,AB EPN LEG-CAL-SPS,384.000000000000000,B,293.000000000000000,,22.000000000000000,4,5,R,,,,0.000000000000000,O,O
229,5185,75075,002,01,7507500201,PEP,BAS1,22E06NO,49.441491999999997,-71.266745000000000,O,,2023-08-13,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,16612,9,_Lock 4, ,_Lock 4, ,0.1000000,5.5999999,FORP,NA,NA,P500,"-199580,47+608124,92","-199580,47+608124,92",102471025489,1022539.000000000000000, , , , , , ,_Lock 4,GS5305,FORP,1,SR4560,FC5674,NAT,O,INC,NA,NA,NA,NA,NA,S24142,NA,NA,NA,NA,15+,NA,9,5.5999999,813.7000122,11.4399996,52.1500015,PB-BM,13.3800001,64,NAT, , , ,A    Ep   RFiM  5O_NA_v2_NA_NA_NA,FORP,Na_RFiM_na_SbFx_ER_CPRS01_TS_na_8_5O,A    Ep   RFiM  5O_NA_v2_NA,INC,256,UTR1, ,S24142, , , , , , , , ,4, ,R,ENEN,D,4, , ,30, , ,D, ,1AY,30,RS22,R              ENEN    D430   D1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,920, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,P500,FORP, , , , ,Ep,0.0000000,0.6000000,0.0000000,0.0000000,0.1000000,0.0000000,0.0000000,0.0000000,6.3000002,5.6999998,2020-03-05,V.2.4,0.1000000,0.0000000,UTR1,S24142,US2407,2471,2,UTA07, ,14,18, , , , , ,INC,23958,7507500201,1.000000000000000,750750020101,1er inv. 1975 � 1981,04,75075,1975-07-24,,,23958,23958,7507500201,1.000000000000000,750750020101,CT,,,,,,,,R,E,,,30,R,,4,,,,,,Organique,,,,5bcd,FO,,,,,,,,,,352.000000000000000,N,45.000000000000000,,,,,,,,,0.000000000000000,N,N
229,5185,75075,002,01,7507500201,PEP,BAS1,22E06NO,49.441491999999997,-71.266745000000000,O,,2023-08-13,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,16612,9,_Lock 4, ,_Lock 4, ,0.1000000,5.5999999,FORP,NA,NA,P500,"-199580,47+608124,92","-199580,47+608124,92",102471025489,1022539.000000000000000, , , , , , ,_Lock 4,GS5305,FORP,1,SR4560,FC5674,NAT,O,INC,NA,NA,NA,NA,NA,S24142,NA,NA,NA,NA,15+,NA,9,5.5999999,813.7000122,11.4399996,52.1500015,PB-BM,13.3800001,64,NAT, , , ,A    Ep   RFiM  5O_NA_v2_NA_NA_NA,FORP,Na_RFiM_na_SbFx_ER_CPRS01_TS_na_8_5O,A    Ep   RFiM  5O_NA_v2_NA,INC,256,UTR1, ,S24142, , , , , , , , ,4, ,R,ENEN,D,4, , ,30, , ,D, ,1AY,30,RS22,R              ENEN    D430   D1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,920, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,P500,FORP, , , , ,Ep,0.0000000,0.6000000,0.0000000,0.0000000,0.1000000,0.0000000,0.0000000,0.0000000,6.3000002,5.6999998,2020-03-05,V.2.4,0.1000000,0.0000000,UTR1,S24142,US2407,2471,2,UTA07, ,14,18, , , , , ,INC,23958,7507500201,1.000000000000000,750750020101,1er inv. 1975 � 1981,04,75075,1975-07-24,,,23959,23959,7507500201,2.000000000000000,750750020102,CT,,,,,,,,R,E,,,10,R,,4,,,,,,Organique,,,,5bcd,FO,,,,,,,,,,352.000000000000000,N,45.000000000000000,,,,,,,,,0.000000000000000,N,N
229,5185,75075,002,01,7507500201,PEP,BAS1,22E06NO,49.441491999999997,-71.266745000000000,O,,2023-08-13,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,16612,9,_Lock 4, ,_Lock 4, ,0.1000000,5.5999999,FORP,NA,NA,P500,"-199580,47+608124,92","-199580,47+608124,92",102471025489,1022539.000000000000000, , , , , , ,_Lock 4,GS5305,FORP,1,SR4560,FC5674,NAT,O,INC,NA,NA,NA,NA,NA,S24142,NA,NA,NA,NA,15+,NA,9,5.5999999,813.7000122,11.4399996,52.1500015,PB-BM,13.3800001,64,NAT, , , ,A    Ep   RFiM  5O_NA_v2_NA_NA_NA,FORP,Na_RFiM_na_SbFx_ER_CPRS01_TS_na_8_5O,A    Ep   RFiM  5O_NA_v2_NA,INC,256,UTR1, ,S24142, , , , , , , , ,4, ,R,ENEN,D,4, , ,30, , ,D, ,1AY,30,RS22,R              ENEN    D430   D1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,920, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,P500,FORP, , , , ,Ep,0.0000000,0.6000000,0.0000000,0.0000000,0.1000000,0.0000000,0.0000000,0.0000000,6.3000002,5.6999998,2020-03-05,V.2.4,0.1000000,0.0000000,UTR1,S24142,US2407,2471,2,UTA07, ,14,18, , , , , ,INC,23958,7507500201,1.000000000000000,750750020101,1er inv. 1975 � 1981,04,75075,1975-07-24,,,23960,23960,7507500201,3.000000000000000,750750020103,,,,,,,,,R,EE,D,4,JIN,,8.000000000000000,E,1AM,30,RE2,RE25,,Min�ral,Moyenne,Subhydrique,,5bcd,FO,EPN,,,EPN,KAA,LEG,SPS,KAA-LEG-SPS,FO EPN KAA-LEG-SPS,352.000000000000000,M,45.000000000000000,,35.000000000000000,,4,R,,,,0.000000000000000,N,N
229,5185,75075,002,01,7507500201,PEP,BAS1,22E06NO,49.441491999999997,-71.266745000000000,O,,2023-08-13,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,16612,9,_Lock 4, ,_Lock 4, ,0.1000000,5.5999999,FORP,NA,NA,P500,"-199580,47+608124,92","-199580,47+608124,92",102471025489,1022539.000000000000000, , , , , , ,_Lock 4,GS5305,FORP,1,SR4560,FC5674,NAT,O,INC,NA,NA,NA,NA,NA,S24142,NA,NA,NA,NA,15+,NA,9,5.5999999,813.7000122,11.4399996,52.1500015,PB-BM,13.3800001,64,NAT, , , ,A    Ep   RFiM  5O_NA_v2_NA_NA_NA,FORP,Na_RFiM_na_SbFx_ER_CPRS01_TS_na_8_5O,A    Ep   RFiM  5O_NA_v2_NA,INC,256,UTR1, ,S24142, , , , , , , , ,4, ,R,ENEN,D,4, , ,30, , ,D, ,1AY,30,RS22,R              ENEN    D430   D1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,920, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,P500,FORP, , , , ,Ep,0.0000000,0.6000000,0.0000000,0.0000000,0.1000000,0.0000000,0.0000000,0.0000000,6.3000002,5.6999998,2020-03-05,V.2.4,0.1000000,0.0000000,UTR1,S24142,US2407,2471,2,UTA07, ,14,18, , , , , ,INC,23958,7507500201,1.000000000000000,750750020101,1er inv. 1975 � 1981,04,75075,1975-07-24,,,23961,23961,7507500201,4.000000000000000,750750020104,,,,,,,,,,,,,,,,E,1AM,30,RE2,RE22,,Min�ral,Moyenne,M�sique,,5bcd,FO,EPN,,,EPN,KAA,LEG,SPS,KAA-LEG-SPS,FO EPN KAA-LEG-SPS,352.000000000000000,B,45.000000000000000,,35.000000000000000,3,4,R,,,,0.000000000000000,O,O
229,5185,75075,002,01,7507500201,PEP,BAS1,22E06NO,49.441491999999997,-71.266745000000000,O,,2023-08-13,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,16612,9,_Lock 4, ,_Lock 4, ,0.1000000,5.5999999,FORP,NA,NA,P500,"-199580,47+608124,92","-199580,47+608124,92",102471025489,1022539.000000000000000, , , , , , ,_Lock 4,GS5305,FORP,1,SR4560,FC5674,NAT,O,INC,NA,NA,NA,NA,NA,S24142,NA,NA,NA,NA,15+,NA,9,5.5999999,813.7000122,11.4399996,52.1500015,PB-BM,13.3800001,64,NAT, , , ,A    Ep   RFiM  5O_NA_v2_NA_NA_NA,FORP,Na_RFiM_na_SbFx_ER_CPRS01_TS_na_8_5O,A    Ep   RFiM  5O_NA_v2_NA,INC,256,UTR1, ,S24142, , , , , , , , ,4, ,R,ENEN,D,4, , ,30, , ,D, ,1AY,30,RS22,R              ENEN    D430   D1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,920, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,P500,FORP, , , , ,Ep,0.0000000,0.6000000,0.0000000,0.0000000,0.1000000,0.0000000,0.0000000,0.0000000,6.3000002,5.6999998,2020-03-05,V.2.4,0.1000000,0.0000000,UTR1,S24142,US2407,2471,2,UTA07, ,14,18, , , , , ,INC,23958,7507500201,1.000000000000000,750750020101,1er inv. 1975 � 1981,04,75075,1975-07-24,,,23962,23962,7507500201,5.000000000000000,750750020105,,,,,,,,,,,,,,MO,,,1AM,30,RE2,RE22,,Min�ral,Moyenne,M�sique,,5bcd,AB,EPN,,,EPN,KAA,LEG,SPS,KAA-LEG-SPS,AB EPN KAA-LEG-SPS,352.000000000000000,B,45.000000000000000,,35.000000000000000,3,4,R,,,,0.000000000000000,O,O
230,5186,75075,002,02,7507500202,PEP,BAS1,22E06NO,49.443027999999998,-71.260941000000003,O,,2023-08-13,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,15764,3, , , , ,1.2000000,6.8000002,FORP,NA,NA,P500,"-198999,93+608021,44","-198999,93+608021,44",102471024456,1021506.000000000000000, , , , , , , ,GS5035,FORP,1,SR4574,FC6234,NAT,O,INC,NA,NA,NA,NA,NA,S24209,NA,NA,NA,NA,15+,NA,3,6.8000002,0.0000000,0.0000000,0.0000000, ,0.0000000,0,BR, , , ,A    SbFx RFiM  5O_NA_v12_000_NA_NA,FORP,SbFx_RFiM_na_BpRx_ER_CPRS01_TS_na_2_5O,A    SbFx RFiM  5O_NA_v12_000,INC,256,UTR1, ,S24209, , , , , , , , ,4, ,M, , ,6,CPR,2002,10, , ,D, ,1AY,20,RS22M,M       CPR2002         610   D1AY 20   RS22M,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,920, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,P500,FORP, , , , ,SbFx,0.0000000,0.5000000,0.0000000,0.0000000,0.0000000,0.2000000,0.0000000,1.2000000,8.6999998,6.8000002,2020-03-05,V.2.4,1.2000000,1.8000000,UTR1,S24209,US2407,2471,2,UTA07, ,14,18, , , ,MORT2, ,INC,23963,7507500202,1.000000000000000,750750020201,1er inv. 1975 � 1981,04,75075,1975-07-24,,,23963,23963,7507500202,1.000000000000000,750750020201,,,,,,,,,R,E,D,2,120,Mi,,3,,,,,,Organique,,,,5bcd,FO,,,,,,,,,,359.000000000000000,N,315.000000000000000,,,,,,,,,0.000000000000000,N,N
230,5186,75075,002,02,7507500202,PEP,BAS1,22E06NO,49.443027999999998,-71.260941000000003,O,,2023-08-13,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,15764,3, , , , ,1.2000000,6.8000002,FORP,NA,NA,P500,"-198999,93+608021,44","-198999,93+608021,44",102471024456,1021506.000000000000000, , , , , , , ,GS5035,FORP,1,SR4574,FC6234,NAT,O,INC,NA,NA,NA,NA,NA,S24209,NA,NA,NA,NA,15+,NA,3,6.8000002,0.0000000,0.0000000,0.0000000, ,0.0000000,0,BR, , , ,A    SbFx RFiM  5O_NA_v12_000_NA_NA,FORP,SbFx_RFiM_na_BpRx_ER_CPRS01_TS_na_2_5O,A    SbFx RFiM  5O_NA_v12_000,INC,256,UTR1, ,S24209, , , , , , , , ,4, ,M, , ,6,CPR,2002,10, , ,D, ,1AY,20,RS22M,M       CPR2002         610   D1AY 20   RS22M,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,920, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,P500,FORP, , , , ,SbFx,0.0000000,0.5000000,0.0000000,0.0000000,0.0000000,0.2000000,0.0000000,1.2000000,8.6999998,6.8000002,2020-03-05,V.2.4,1.2000000,1.8000000,UTR1,S24209,US2407,2471,2,UTA07, ,14,18, , , ,MORT2, ,INC,23963,7507500202,1.000000000000000,750750020201,1er inv. 1975 � 1981,04,75075,1975-07-24,,,23964,23964,7507500202,2.000000000000000,750750020202,,,,,,,,,R,EPG,D,2,120,Mi,,3,,,,,,Organique,,,,5bcd,FO,,,,,,,,,,359.000000000000000,N,315.000000000000000,,,,,,,,,0.000000000000000,N,N
230,5186,75075,002,02,7507500202,PEP,BAS1,22E06NO,49.443027999999998,-71.260941000000003,O,,2023-08-13,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,15764,3, , , , ,1.2000000,6.8000002,FORP,NA,NA,P500,"-198999,93+608021,44","-198999,93+608021,44",102471024456,1021506.000000000000000, , , , , , , ,GS5035,FORP,1,SR4574,FC6234,NAT,O,INC,NA,NA,NA,NA,NA,S24209,NA,NA,NA,NA,15+,NA,3,6.8000002,0.0000000,0.0000000,0.0000000, ,0.0000000,0,BR, , , ,A    SbFx RFiM  5O_NA_v12_000_NA_NA,FORP,SbFx_RFiM_na_BpRx_ER_CPRS01_TS_na_2_5O,A    SbFx RFiM  5O_NA_v12_000,INC,256,UTR1, ,S24209, , , , , , , , ,4, ,M, , ,6,CPR,2002,10, , ,D, ,1AY,20,RS22M,M       CPR2002         610   D1AY 20   RS22M,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,920, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,P500,FORP, , , , ,SbFx,0.0000000,0.5000000,0.0000000,0.0000000,0.0000000,0.2000000,0.0000000,1.2000000,8.6999998,6.8000002,2020-03-05,V.2.4,1.2000000,1.8000000,UTR1,S24209,US2407,2471,2,UTA07, ,14,18, , , ,MORT2, ,INC,23963,7507500202,1.000000000000000,750750020201,1er inv. 1975 � 1981,04,75075,1975-07-24,,,23965,23965,7507500202,3.000000000000000,750750020203,,,,,,,,,R,EE,C,3,50,,15.000000000000000,D,1AM,30,RE2,RE25,,Min�ral,Moyenne,Subhydrique,,5bcd,FO,EPN,,,EPN,KAA,LEG,,KAA-LEG,FO EPN KAA-LEG,359.000000000000000,M,320.000000000000000,,22.000000000000000,,5,R,,,,0.000000000000000,N,N
230,5186,75075,002,02,7507500202,PEP,BAS1,22E06NO,49.443027999999998,-71.260941000000003,O,,2023-08-13,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,15764,3, , , , ,1.2000000,6.8000002,FORP,NA,NA,P500,"-198999,93+608021,44","-198999,93+608021,44",102471024456,1021506.000000000000000, , , , , , , ,GS5035,FORP,1,SR4574,FC6234,NAT,O,INC,NA,NA,NA,NA,NA,S24209,NA,NA,NA,NA,15+,NA,3,6.8000002,0.0000000,0.0000000,0.0000000, ,0.0000000,0,BR, , , ,A    SbFx RFiM  5O_NA_v12_000_NA_NA,FORP,SbFx_RFiM_na_BpRx_ER_CPRS01_TS_na_2_5O,A    SbFx RFiM  5O_NA_v12_000,INC,256,UTR1, ,S24209, , , , , , , , ,4, ,M, , ,6,CPR,2002,10, , ,D, ,1AY,20,RS22M,M       CPR2002         610   D1AY 20   RS22M,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,920, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,P500,FORP, , , , ,SbFx,0.0000000,0.5000000,0.0000000,0.0000000,0.0000000,0.2000000,0.0000000,1.2000000,8.6999998,6.8000002,2020-03-05,V.2.4,1.2000000,1.8000000,UTR1,S24209,US2407,2471,2,UTA07, ,14,18, , , ,MORT2, ,INC,23963,7507500202,1.000000000000000,750750020201,1er inv. 1975 � 1981,04,75075,1975-07-24,,,23966,23966,7507500202,4.000000000000000,750750020204,CT,,,,,,,,,,,,,,,D,1A,30,RS2,RS22,,Min�ral,Moyenne,M�sique,,5bcd,FO,BOP,PRP,,BOP-PRP,KAA,LEG,,KAA-LEG,FO BOP-PRP KAA-LEG,359.000000000000000,B,320.000000000000000,,23.000000000000000,3,5,R,SENTIER,40.000000000000000,,0.000000000000000,O,O
230,5186,75075,002,02,7507500202,PEP,BAS1,22E06NO,49.443027999999998,-71.260941000000003,O,,2023-08-13,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,15764,3, , , , ,1.2000000,6.8000002,FORP,NA,NA,P500,"-198999,93+608021,44","-198999,93+608021,44",102471024456,1021506.000000000000000, , , , , , , ,GS5035,FORP,1,SR4574,FC6234,NAT,O,INC,NA,NA,NA,NA,NA,S24209,NA,NA,NA,NA,15+,NA,3,6.8000002,0.0000000,0.0000000,0.0000000, ,0.0000000,0,BR, , , ,A    SbFx RFiM  5O_NA_v12_000_NA_NA,FORP,SbFx_RFiM_na_BpRx_ER_CPRS01_TS_na_2_5O,A    SbFx RFiM  5O_NA_v12_000,INC,256,UTR1, ,S24209, , , , , , , , ,4, ,M, , ,6,CPR,2002,10, , ,D, ,1AY,20,RS22M,M       CPR2002         610   D1AY 20   RS22M,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,920, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,P500,FORP, , , , ,SbFx,0.0000000,0.5000000,0.0000000,0.0000000,0.0000000,0.2000000,0.0000000,1.2000000,8.6999998,6.8000002,2020-03-05,V.2.4,1.2000000,1.8000000,UTR1,S24209,US2407,2471,2,UTA07, ,14,18, , , ,MORT2, ,INC,23963,7507500202,1.000000000000000,750750020201,1er inv. 1975 � 1981,04,75075,1975-07-24,,,23967,23967,7507500202,5.000000000000000,750750020205,,,,,,,,,,,,,,MO,,,1A,30,RS2,RS22,,Min�ral,Moyenne,M�sique,,5bcd,AB,BOP,PRP,,BOP-PRP,KAA,LEG,,KAA-LEG,AB BOP-PRP KAA-LEG,359.000000000000000,B,320.000000000000000,,23.000000000000000,3,5,R,CH_NON_GRA,37.000000000000000,,0.000000000000000,O,O
231,5187,75075,003,01,7507500301,PEP,BAS1,22E11SO,49.549726999999997,-71.316602000000003,O,,2023-08-14,C,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,125004,18, , , , ,1.8000000,10.3000002,FORP,NA,NA,NA,"-202745,84+619657,83","-202745,84+619657,83",102471170333,1166191.000000000000000, , , , , , , ,GS5380,FORP,1,SR4445,FC6101,NAT,O,INC,NA,NA,NA,NA,NA,S24093,NA,NA,NA,NA,NA,NA,1,10.3000002,1175.0000000,20.2700005,115.3000031,BM,14.8199997,98,BR, , , ,A    PgRx RESR  5O_NA_v2_NA_FERI_NA,FORP,Na_RESR_na_Ep_ER_CPRS01_TS_na_4_5O,A    PgRx RESR  5O_NA_v2_NA,INC,256,UTR2, ,S24093, , , , , , , , ,4, ,R,PGEN,B,3, , ,90, , ,B, ,1AY,30,RE22,R              PGEN    B390   B1AY 30   RE22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,920, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,PgRx,0.0000000,0.3000000,0.1000000,1.8000000,0.0000000,0.0000000,0.0000000,0.0000000,12.5000000,12.1000004,2020-03-05,V.2.4,1.8000000,0.0000000,UTR2,S24093,US2409,2471,3,UTA09,oui,0,0, , , , , ,INC,23968,7507500301,1.000000000000000,750750030101,1er inv. 1975 � 1981,04,75075,1975-07-16,,,23968,23968,7507500301,1.000000000000000,750750030101,,,,,,,,,R,E,C,3,50,J,,1,,,,,,Organique,,,,5bcd,FO,,,,,,,,,,371.000000000000000,N,180.000000000000000,,,,,,,,,0.000000000000000,N,N
231,5187,75075,003,01,7507500301,PEP,BAS1,22E11SO,49.549726999999997,-71.316602000000003,O,,2023-08-14,C,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,125004,18, , , , ,1.8000000,10.3000002,FORP,NA,NA,NA,"-202745,84+619657,83","-202745,84+619657,83",102471170333,1166191.000000000000000, , , , , , , ,GS5380,FORP,1,SR4445,FC6101,NAT,O,INC,NA,NA,NA,NA,NA,S24093,NA,NA,NA,NA,NA,NA,1,10.3000002,1175.0000000,20.2700005,115.3000031,BM,14.8199997,98,BR, , , ,A    PgRx RESR  5O_NA_v2_NA_FERI_NA,FORP,Na_RESR_na_Ep_ER_CPRS01_TS_na_4_5O,A    PgRx RESR  5O_NA_v2_NA,INC,256,UTR2, ,S24093, , , , , , , , ,4, ,R,PGEN,B,3, , ,90, , ,B, ,1AY,30,RE22,R              PGEN    B390   B1AY 30   RE22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,920, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,PgRx,0.0000000,0.3000000,0.1000000,1.8000000,0.0000000,0.0000000,0.0000000,0.0000000,12.5000000,12.1000004,2020-03-05,V.2.4,1.8000000,0.0000000,UTR2,S24093,US2409,2471,3,UTA09,oui,0,0, , , , , ,INC,23968,7507500301,1.000000000000000,750750030101,1er inv. 1975 � 1981,04,75075,1975-07-16,,,23969,23969,7507500301,2.000000000000000,750750030102,,,,,,,,,R,E,C,3,50,J,,1,,,,,,Organique,,,,5bcd,FO,,,,,,,,,,371.000000000000000,N,180.000000000000000,,,,,,,,,0.000000000000000,N,N
